player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
21251,684615,Ascent,sova,Initiator,1.8571428571428568,1.3645465,1.364546537399292,0.49259631974356477,15,2026-06-09 00:15:00,6-20,known,known,stable,21+,3,0.49259631974356477
8549,684615,Ascent,omen,Controller,1.9,1.384398,1.3843979835510254,0.5156020164489745,119,2026-06-09 00:15:00,21+,known,known,stable,21+,3,0.5156020164489745
21661,684615,Ascent,neon,Duelist,1.3125,1.2226846,1.222684621810913,0.08981537818908691,20,2026-06-09 00:15:00,6-20,known,known,stable,21+,3,0.08981537818908691
11225,684615,Lotus,fade,Initiator,2.333333333333333,1.4141605,1.4141604900360107,0.9191728432973223,142,2026-06-09 00:15:00,21+,known,known,stable,21+,3,0.9191728432973223
11118,684615,Lotus,viper,Controller,2.0,1.443949,1.4439489841461182,0.5560510158538818,78,2026-06-09 00:15:00,21+,known,known,stable,21+,3,0.5560510158538818
5132,684615,Lotus,raze,Duelist,1.7272727272727273,1.3191969,1.3191969394683838,0.4080757878043435,102,2026-06-09 00:15:00,21+,known,known,stable,21+,3,0.4080757878043435
11494,684615,Lotus,omen,Controller,3.0,1.4720731,1.4720730781555176,1.5279269218444824,76,2026-06-09 00:15:00,21+,known,known,stable,21+,3,1.5279269218444824
2172,684615,Lotus,vyse,Sentinel,1.8333333333333333,1.4264476,1.4264476299285889,0.4068857034047444,86,2026-06-09 00:15:00,21+,known,known,stable,21+,3,0.4068857034047444
21661,684615,Lotus,omen,Controller,1.4615384615384617,1.3158014,1.3158013820648193,0.14573707947364234,20,2026-06-09 00:15:00,6-20,known,known,stable,6-20,3,0.14573707947364234
21251,684615,Lotus,skye,Initiator,1.1538461538461535,1.3266821,1.3266820907592773,-0.17283593691312382,15,2026-06-09 00:15:00,6-20,known,unknown,stable,21+,3,0.17283593691312382
29243,684615,Lotus,jett,Duelist,1.0,1.3595715,1.3595714569091797,-0.3595714569091797,13,2026-06-09 00:15:00,6-20,known,unknown,stable,6-20,3,0.3595714569091797
8549,684615,Lotus,vyse,Sentinel,0.8571428571428571,1.3914533,1.3914532661437988,-0.5343104090009417,119,2026-06-09 00:15:00,21+,known,known,stable,6-20,3,0.5343104090009417
21659,684615,Lotus,raze,Duelist,0.3333333333333333,1.3024471,1.3024470806121826,-0.9691137472788494,23,2026-06-09 00:15:00,21+,known,known,stable,21+,3,0.9691137472788494
11118,684615,Pearl,astra,Controller,1.0666666666666669,1.5084174,1.5084173679351807,-0.4417507012685138,78,2026-06-09 00:15:00,21+,known,known,stable,21+,3,0.4417507012685138
11494,684615,Pearl,vyse,Sentinel,1.1,1.4471064,1.4471063613891602,-0.34710636138916007,76,2026-06-09 00:15:00,21+,known,known,stable,6-20,3,0.34710636138916007
2172,684615,Pearl,sova,Initiator,0.9473684210526316,1.6277373,1.627737283706665,-0.6803688626540334,86,2026-06-09 00:15:00,21+,known,known,stable,21+,3,0.6803688626540334
11225,684615,Pearl,tejo,Initiator,1.0,1.416688,1.4166879653930664,-0.4166879653930664,142,2026-06-09 00:15:00,21+,known,known,stable,21+,3,0.4166879653930664
5132,684615,Pearl,waylay,Duelist,0.7368421052631579,1.3551853,1.3551852703094482,-0.6183431650462904,102,2026-06-09 00:15:00,21+,known,known,stable,21+,3,0.6183431650462904
21661,684615,Pearl,neon,Duelist,2.230769230769231,1.2332816,1.2332816123962402,0.9974876183729906,20,2026-06-09 00:15:00,6-20,known,known,stable,21+,3,0.9974876183729906
8549,684615,Pearl,astra,Controller,3.1,1.4318738,1.4318737983703613,1.6681262016296388,119,2026-06-09 00:15:00,21+,known,known,stable,21+,3,1.6681262016296388
21251,684615,Pearl,sova,Initiator,2.2222222222222223,1.3850069,1.3850069046020508,0.8372153176201715,15,2026-06-09 00:15:00,6-20,known,known,stable,21+,3,0.8372153176201715
29243,684615,Pearl,chamber,Sentinel,1.8333333333333333,1.346602,1.346601963043213,0.48673137029012037,13,2026-06-09 00:15:00,6-20,known,known,stable,6-20,3,0.48673137029012037
21659,684615,Pearl,phoenix,Duelist,1.7692307692307692,1.2612586,1.261258602142334,0.5079721670884352,23,2026-06-09 00:15:00,21+,known,known,stable,21+,3,0.5079721670884352
11524,684616,Haven,skye,Initiator,4.666666666666667,1.1553586,1.1553585529327393,3.5113081137339277,8,2026-06-09 21:00:00,6-20,known,known,stable,6-20,3,3.5113081137339277
3741,684616,Haven,cypher,Sentinel,2.727272727272727,1.3872433,1.3872432708740234,1.3400294563987036,31,2026-06-09 21:00:00,21+,known,known,stable,21+,3,1.3400294563987036
4705,684616,Haven,omen,Controller,2.636363636363636,1.1719496,1.1719496250152588,1.464414011348377,5,2026-06-09 21:00:00,1-5,known,unknown,stable,6-20,3,1.464414011348377
31753,684616,Haven,waylay,Duelist,1.6666666666666667,1.1429787,1.1429786682128906,0.5236879984537761,3,2026-06-09 21:00:00,1-5,known,unknown,stable,6-20,3,0.5236879984537761
3028,684616,Haven,neon,Duelist,1.0833333333333333,1.2278745,1.227874517440796,-0.14454118410746264,12,2026-06-09 21:00:00,6-20,known,known,stable,21+,3,0.14454118410746264
37927,684616,Haven,cypher,Sentinel,0.9285714285714286,1.594336,1.5943360328674316,-0.665764604296003,8,2026-06-09 21:00:00,6-20,known,known,stable,6-20,3,0.665764604296003
24308,684616,Haven,sova,Initiator,1.125,1.6525075,1.6525075435638428,-0.5275075435638428,10,2026-06-09 21:00:00,6-20,known,known,stable,6-20,3,0.5275075435638428
22047,684616,Haven,phoenix,Duelist,0.9333333333333332,1.5841682,1.5841681957244873,-0.6508348623911541,13,2026-06-09 21:00:00,6-20,known,known,stable,6-20,3,0.6508348623911541
37489,684616,Haven,omen,Controller,1.0666666666666669,1.6190848,1.6190848350524902,-0.5524181683858234,16,2026-06-09 21:00:00,6-20,known,known,stable,21+,3,0.5524181683858234
11527,684616,Haven,jett,Duelist,0.625,1.6071551,1.6071550846099854,-0.9821550846099854,28,2026-06-09 21:00:00,21+,known,known,stable,21+,3,0.9821550846099854
3741,684616,Fracture,cypher,Sentinel,1.8,1.3757281,1.3757281303405762,0.4242718696594239,31,2026-06-09 21:00:00,21+,known,unknown,stable,21+,3,0.4242718696594239
4705,684616,Fracture,brimstone,Controller,1.6875,1.267899,1.2678990364074707,0.4196009635925293,5,2026-06-09 21:00:00,1-5,known,unknown,stable,6-20,3,0.4196009635925293
11524,684616,Fracture,fade,Initiator,1.4375,1.2856688,1.2856688499450684,0.15183115005493164,8,2026-06-09 21:00:00,6-20,known,unknown,stable,6-20,3,0.15183115005493164
31753,684616,Fracture,waylay,Duelist,0.9411764705882352,1.199178,1.1991779804229736,-0.25800150983473846,3,2026-06-09 21:00:00,1-5,known,unknown,stable,6-20,3,0.25800150983473846
3028,684616,Fracture,phoenix,Duelist,0.5,1.3287768,1.3287768363952637,-0.8287768363952637,12,2026-06-09 21:00:00,6-20,known,known,stable,21+,3,0.8287768363952637
22047,684616,Fracture,waylay,Duelist,1.6875,1.5842998,1.5842998027801514,0.10320019721984863,13,2026-06-09 21:00:00,6-20,known,unknown,stable,6-20,3,0.10320019721984863
37489,684616,Fracture,brimstone,Controller,2.4615384615384617,1.6025229,1.602522850036621,0.8590156115018406,16,2026-06-09 21:00:00,6-20,known,unknown,stable,21+,3,0.8590156115018406
37927,684616,Fracture,cypher,Sentinel,1.7857142857142858,1.5763628,1.5763628482818604,0.20935143743242546,8,2026-06-09 21:00:00,6-20,known,unknown,stable,6-20,3,0.20935143743242546
11527,684616,Fracture,tejo,Initiator,1.4666666666666666,1.6245079,1.6245079040527344,-0.1578412373860678,28,2026-06-09 21:00:00,21+,known,known,stable,6-20,3,0.1578412373860678
24308,684616,Fracture,skye,Initiator,0.875,1.5390973,1.5390973091125488,-0.6640973091125488,10,2026-06-09 21:00:00,6-20,known,known,stable,6-20,3,0.6640973091125488
31753,684616,Split,jett,Duelist,1.5,1.2382336,1.2382335662841797,0.2617664337158203,3,2026-06-09 21:00:00,1-5,known,unknown,stable,6-20,3,0.2617664337158203
3741,684616,Split,vyse,Sentinel,1.3333333333333333,1.5243976,1.524397611618042,-0.19106427828470873,31,2026-06-09 21:00:00,21+,known,known,stable,21+,3,0.19106427828470873
3028,684616,Split,phoenix,Duelist,1.6,1.3578908,1.3578908443450928,0.24210915565490732,12,2026-06-09 21:00:00,6-20,known,known,stable,21+,3,0.24210915565490732
11524,684616,Split,fade,Initiator,1.0588235294117647,1.3400037,1.3400037288665771,-0.28118019945481243,8,2026-06-09 21:00:00,6-20,known,known,stable,6-20,3,0.28118019945481243
4705,684616,Split,astra,Controller,1.0714285714285714,1.2980332,1.2980332374572754,-0.226604666028704,5,2026-06-09 21:00:00,1-5,known,unknown,stable,6-20,3,0.226604666028704
37927,684616,Split,viper,Controller,3.333333333333333,1.6692195,1.6692194938659668,1.6641138394673662,8,2026-06-09 21:00:00,6-20,known,unknown,stable,6-20,3,1.6641138394673662
24308,684616,Split,skye,Initiator,1.375,1.5202918,1.520291805267334,-0.14529180526733398,10,2026-06-09 21:00:00,6-20,known,known,stable,6-20,3,0.14529180526733398
37489,684616,Split,omen,Controller,1.375,1.6528094,1.6528093814849854,-0.27780938148498535,16,2026-06-09 21:00:00,6-20,known,known,stable,21+,3,0.27780938148498535
11527,684616,Split,raze,Duelist,0.9411764705882352,1.5778749,1.5778748989105225,-0.6366984283222873,28,2026-06-09 21:00:00,21+,known,known,stable,21+,3,0.6366984283222873
22047,684616,Split,waylay,Duelist,0.8823529411764706,1.5685585,1.5685584545135498,-0.6862055133370792,13,2026-06-09 21:00:00,6-20,known,known,stable,6-20,3,0.6862055133370792
5796,684617,Split,fade,Initiator,1.3571428571428572,1.3957739,1.3957738876342773,-0.03863103049142014,47,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.03863103049142014
13744,684617,Split,omen,Controller,1.2222222222222223,1.4220843,1.4220843315124512,-0.19986210929022885,56,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.19986210929022885
7754,684617,Split,sage,Sentinel,1.1333333333333333,1.378331,1.378330945968628,-0.24499761263529463,55,2026-06-10 00:20:00,21+,known,known,stable,6-20,3,0.24499761263529463
4428,684617,Split,raze,Duelist,0.8888888888888888,1.3480222,1.348022222518921,-0.45913333363003206,48,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.45913333363003206
872,684617,Split,viper,Controller,0.875,1.4813993,1.4813992977142334,-0.6063992977142334,64,2026-06-10 00:20:00,21+,known,known,stable,6-20,3,0.6063992977142334
25255,684617,Split,jett,Duelist,2.5454545454545454,1.3297362,1.3297362327575684,1.215718312696977,43,2026-06-10 00:20:00,21+,known,known,stable,21+,3,1.215718312696977
13788,684617,Split,sage,Sentinel,2.9,1.2629197,1.2629196643829346,1.6370803356170653,105,2026-06-10 00:20:00,21+,known,known,stable,21+,3,1.6370803356170653
13784,684617,Split,fade,Initiator,2.111111111111111,1.3128076,1.312807559967041,0.7983035511440701,68,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.7983035511440701
3977,684617,Split,viper,Controller,1.6,1.2955434,1.2955434322357178,0.3044565677642823,127,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.3044565677642823
27254,684617,Split,omen,Controller,1.5,1.3724406,1.3724405765533447,0.12755942344665527,22,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.12755942344665527
872,684617,Breeze,chamber,Sentinel,2.0,1.323921,1.3239209651947021,0.6760790348052979,64,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.6760790348052979
5796,684617,Breeze,sova,Initiator,2.25,1.2959192,1.2959191799163818,0.9540808200836182,47,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.9540808200836182
4428,684617,Breeze,neon,Duelist,1.7058823529411764,1.2426322,1.2426321506500244,0.463250202291152,48,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.463250202291152
7754,684617,Breeze,sage,Sentinel,1.4615384615384617,1.290988,1.2909879684448242,0.17055049309363746,55,2026-06-10 00:20:00,21+,known,known,stable,6-20,3,0.17055049309363746
13744,684617,Breeze,viper,Controller,0.9285714285714286,1.3010356,1.3010356426239014,-0.37246421405247276,56,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.37246421405247276
25255,684617,Breeze,jett,Duelist,1.6428571428571428,1.4099989,1.409998893737793,0.23285824911934982,43,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.23285824911934982
13788,684617,Breeze,sage,Sentinel,1.2941176470588236,1.3593352,1.35933518409729,-0.06521753703846644,105,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.06521753703846644
3977,684617,Breeze,viper,Controller,0.7857142857142857,1.3920238,1.3920238018035889,-0.6063095160893032,127,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.6063095160893032
27254,684617,Breeze,omen,Controller,0.8,1.475975,1.4759750366210938,-0.6759750366210937,22,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.6759750366210937
13784,684617,Breeze,sova,Initiator,0.7058823529411765,1.443996,1.4439959526062012,-0.7381135996650247,68,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.7381135996650247
5796,684617,Pearl,killjoy,Sentinel,2.7,1.3012626,1.301262617111206,1.3987373828887941,47,2026-06-10 00:20:00,21+,known,known,stable,21+,3,1.3987373828887941
872,684617,Pearl,phoenix,Duelist,1.3333333333333333,1.3539517,1.3539516925811768,-0.0206183592478435,64,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.0206183592478435
7754,684617,Pearl,astra,Controller,1.7272727272727273,1.4018052,1.4018051624298096,0.3254675648429177,55,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.3254675648429177
13744,684617,Pearl,fade,Initiator,1.125,1.3236384,1.3236384391784668,-0.1986384391784668,56,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.1986384391784668
4428,684617,Pearl,neon,Duelist,1.0,1.3026943,1.302694320678711,-0.30269432067871094,48,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.30269432067871094
25255,684617,Pearl,jett,Duelist,2.0,1.3693147,1.3693146705627441,0.6306853294372559,43,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.6306853294372559
3977,684617,Pearl,vyse,Sentinel,1.2352941176470589,1.2711325,1.271132469177246,-0.03583835153018722,127,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.03583835153018722
27254,684617,Pearl,astra,Controller,1.1176470588235294,1.4284337,1.4284336566925049,-0.31078659786897544,22,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.31078659786897544
13788,684617,Pearl,phoenix,Duelist,1.2941176470588236,1.31915,1.3191499710083008,-0.025032323949477187,105,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.025032323949477187
13784,684617,Pearl,fade,Initiator,0.7647058823529411,1.3573499,1.3573498725891113,-0.5926439902361702,68,2026-06-10 00:20:00,21+,known,known,stable,21+,3,0.5926439902361702
15735,684619,Lotus,fade,Initiator,1.3076923076923077,1.1837742,1.1837742328643799,0.12391807482792783,13,2026-06-10 21:00:00,6-20,known,known,stable,21+,3,0.12391807482792783
5568,684619,Lotus,omen,Controller,1.3888888888888888,1.3210399,1.3210399150848389,0.06784897380404997,75,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.06784897380404997
12793,684619,Lotus,raze,Duelist,1.0,1.2240343,1.224034309387207,-0.22403430938720703,30,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.22403430938720703
39357,684619,Lotus,neon,Duelist,1.2222222222222223,1.2149649,1.2149648666381836,0.007257355584038727,10,2026-06-10 21:00:00,6-20,known,known,stable,21+,3,0.007257355584038727
8369,684619,Lotus,vyse,Sentinel,0.8947368421052632,1.242152,1.2421519756317139,-0.3474151335264507,50,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.3474151335264507
11494,684619,Lotus,omen,Controller,2.583333333333333,1.5474045,1.5474045276641846,1.0359288056691485,77,2026-06-10 21:00:00,21+,known,known,stable,21+,3,1.0359288056691485
11118,684619,Lotus,viper,Controller,2.083333333333333,1.4962707,1.4962706565856934,0.5870626767476397,79,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.5870626767476397
2172,684619,Lotus,vyse,Sentinel,1.6923076923076923,1.4845643,1.4845643043518066,0.20774338795588565,87,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.20774338795588565
11225,684619,Lotus,fade,Initiator,1.9375,1.4727924,1.472792387008667,0.464707612991333,143,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.464707612991333
5132,684619,Lotus,raze,Duelist,1.1578947368421053,1.396997,1.3969969749450684,-0.23910223810296305,103,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.23910223810296305
15735,684619,Haven,sova,Initiator,2.3846153846153846,1.2270586,1.2270586490631104,1.1575567355522742,13,2026-06-10 21:00:00,6-20,known,known,stable,21+,3,1.1575567355522742
8369,684619,Haven,cypher,Sentinel,1.875,1.1967292,1.1967291831970215,0.6782708168029785,50,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.6782708168029785
12793,684619,Haven,waylay,Duelist,1.8333333333333333,1.198211,1.1982109546661377,0.6351223786671956,30,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.6351223786671956
5568,684619,Haven,omen,Controller,2.0,1.3130159,1.3130159378051758,0.6869840621948242,75,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.6869840621948242
39357,684619,Haven,jett,Duelist,1.0,1.19835,1.198349952697754,-0.1983499526977539,10,2026-06-10 21:00:00,6-20,known,known,stable,21+,3,0.1983499526977539
11118,684619,Haven,cypher,Sentinel,1.4210526315789471,1.4461546,1.4461545944213867,-0.025101962842439596,79,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.025101962842439596
2172,684619,Haven,sova,Initiator,1.2105263157894737,1.6052158,1.6052157878875732,-0.39468947209809957,87,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.39468947209809957
11494,684619,Haven,phoenix,Duelist,1.15,1.5103521,1.5103521347045898,-0.36035213470458993,77,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.36035213470458993
5132,684619,Haven,jett,Duelist,0.9545454545454546,1.3969898,1.3969898223876953,-0.4424443678422407,103,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.4424443678422407
11225,684619,Haven,omen,Controller,1.0,1.5122569,1.5122568607330322,-0.5122568607330322,143,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.5122568607330322
5568,684619,Fracture,brimstone,Controller,2.4166666666666665,1.2909663,1.290966272354126,1.1257003943125405,75,2026-06-10 21:00:00,21+,known,known,stable,21+,3,1.1257003943125405
12793,684619,Fracture,raze,Duelist,1.5,1.1662307,1.1662306785583496,0.3337693214416504,30,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.3337693214416504
39357,684619,Fracture,jett,Duelist,1.1666666666666667,1.1517453,1.151745319366455,0.014921347300211663,10,2026-06-10 21:00:00,6-20,known,known,stable,21+,3,0.014921347300211663
8369,684619,Fracture,cypher,Sentinel,1.1666666666666667,1.1784272,1.1784272193908691,-0.0117605527242024,50,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.0117605527242024
15735,684619,Fracture,fade,Initiator,0.9333333333333332,1.1262016,1.1262016296386719,-0.19286829630533864,13,2026-06-10 21:00:00,6-20,known,known,stable,21+,3,0.19286829630533864
11118,684619,Fracture,cypher,Sentinel,1.7142857142857142,1.4952378,1.4952378273010254,0.2190478869846888,79,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.2190478869846888
11494,684619,Fracture,phoenix,Duelist,1.6428571428571428,1.5638194,1.563819408416748,0.07903773444039475,77,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.07903773444039475
5132,684619,Fracture,waylay,Duelist,1.3529411764705883,1.4609008,1.4609007835388184,-0.10795960706823005,103,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.10795960706823005
11225,684619,Fracture,fade,Initiator,1.1176470588235294,1.5351968,1.5351967811584473,-0.4175497223349178,143,2026-06-10 21:00:00,21+,known,known,stable,21+,3,0.4175497223349178
2172,684619,Fracture,brimstone,Controller,1.7222222222222223,1.63709,1.6370899677276611,0.08513225449456119,87,2026-06-10 21:00:00,21+,known,known,stable,6-20,3,0.08513225449456119
13744,684618,Haven,omen,Controller,2.6153846153846154,1.5961554,1.5961554050445557,1.0192292103400598,57,2026-06-11 00:40:00,21+,known,known,stable,21+,3,1.0192292103400598
7754,684618,Haven,sova,Initiator,1.6666666666666667,1.7323198,1.7323198318481445,-0.06565316518147779,56,2026-06-11 00:40:00,21+,known,known,stable,21+,3,0.06565316518147779
5796,684618,Haven,deadlock,Sentinel,1.6666666666666667,1.5824804,1.5824804306030273,0.0841862360636394,48,2026-06-11 00:40:00,21+,known,known,stable,21+,3,0.0841862360636394
4428,684618,Haven,neon,Duelist,1.2142857142857142,1.5410602,1.541060209274292,-0.3267744949885778,49,2026-06-11 00:40:00,21+,known,known,stable,21+,3,0.3267744949885778
872,684618,Haven,cypher,Sentinel,1.4375,1.6122084,1.612208366394043,-0.17470836639404297,65,2026-06-11 00:40:00,21+,known,known,stable,21+,3,0.17470836639404297
11527,684618,Haven,jett,Duelist,1.1875,1.1229017,1.1229016780853271,0.06459832191467285,29,2026-06-11 00:40:00,21+,known,known,stable,21+,3,0.06459832191467285
37927,684618,Haven,cypher,Sentinel,1.0,1.0996585,1.099658489227295,-0.09965848922729492,9,2026-06-11 00:40:00,6-20,known,known,stable,6-20,3,0.09965848922729492
24308,684618,Haven,sova,Initiator,1.25,1.0881784,1.0881783962249756,0.16182160377502441,11,2026-06-11 00:40:00,6-20,known,known,stable,6-20,3,0.16182160377502441
37489,684618,Haven,omen,Controller,1.1666666666666667,1.0895083,1.089508295059204,0.07715837160746264,17,2026-06-11 00:40:00,6-20,known,known,stable,21+,3,0.07715837160746264
22047,684618,Haven,phoenix,Duelist,0.85,1.0778458,1.077845811843872,-0.2278458118438721,14,2026-06-11 00:40:00,6-20,known,known,stable,6-20,3,0.2278458118438721
872,684618,Lotus,jett,Duelist,1.6666666666666667,1.6394749,1.639474868774414,0.027191797892252678,65,2026-06-11 00:40:00,21+,known,known,stable,21+,3,0.027191797892252678
4428,684618,Lotus,raze,Duelist,1.6875,1.5590069,1.559006929397583,0.128493070602417,49,2026-06-11 00:40:00,21+,known,known,stable,21+,3,0.128493070602417
5796,684618,Lotus,vyse,Sentinel,1.3571428571428572,1.6008508,1.6008508205413818,-0.24370796339852463,48,2026-06-11 00:40:00,21+,known,known,stable,21+,3,0.24370796339852463
13744,684618,Lotus,omen,Controller,1.0,1.6144915,1.6144914627075195,-0.6144914627075195,57,2026-06-11 00:40:00,21+,known,known,stable,21+,3,0.6144914627075195
7754,684618,Lotus,skye,Initiator,0.6842105263157895,1.6271725,1.6271724700927734,-0.942961943776984,56,2026-06-11 00:40:00,21+,known,known,stable,21+,3,0.942961943776984
22047,684618,Lotus,sage,Sentinel,2.4285714285714284,1.0741677,1.0741677284240723,1.3544037001473561,14,2026-06-11 00:40:00,6-20,known,known,stable,6-20,3,1.3544037001473561
37489,684618,Lotus,omen,Controller,2.076923076923077,1.1309757,1.1309757232666016,0.9459473536564755,17,2026-06-11 00:40:00,6-20,known,known,stable,21+,3,0.9459473536564755
11527,684618,Lotus,deadlock,Sentinel,1.5294117647058822,1.0913157,1.091315746307373,0.4380960183985092,29,2026-06-11 00:40:00,21+,known,known,stable,6-20,3,0.4380960183985092
24308,684618,Lotus,fade,Initiator,1.1666666666666667,1.0540941,1.0540940761566162,0.11257259051005053,11,2026-06-11 00:40:00,6-20,known,known,stable,6-20,3,0.11257259051005053
37927,684618,Lotus,cypher,Sentinel,0.8125,1.0952201,1.0952200889587402,-0.28272008895874023,9,2026-06-11 00:40:00,6-20,known,known,stable,6-20,3,0.28272008895874023
4428,684618,Breeze,neon,Duelist,1.4705882352941178,1.8236046,1.8236045837402344,-0.3530163484461166,49,2026-06-11 00:40:00,21+,known,known,stable,21+,3,0.3530163484461166
5796,684618,Breeze,sova,Initiator,1.4375,2.001013,2.0010130405426025,-0.5635130405426025,48,2026-06-11 00:40:00,21+,known,known,stable,21+,3,0.5635130405426025
7754,684618,Breeze,sage,Sentinel,1.5,1.9202614,1.9202613830566406,-0.4202613830566406,56,2026-06-11 00:40:00,21+,known,known,stable,6-20,3,0.4202613830566406
13744,684618,Breeze,viper,Controller,0.95,1.8738594,1.8738594055175781,-0.9238594055175782,57,2026-06-11 00:40:00,21+,known,known,stable,21+,3,0.9238594055175782
872,684618,Breeze,chamber,Sentinel,0.5263157894736842,1.9377816,1.937781572341919,-1.4114657828682349,65,2026-06-11 00:40:00,21+,known,known,stable,21+,3,1.4114657828682349
37489,684618,Breeze,omen,Controller,2.142857142857143,1.0738859,1.0738859176635742,1.0689712251935686,17,2026-06-11 00:40:00,6-20,known,known,stable,21+,3,1.0689712251935686
24308,684618,Breeze,sova,Initiator,1.6153846153846154,1.0589619,1.0589618682861328,0.5564227470984826,11,2026-06-11 00:40:00,6-20,known,known,stable,6-20,3,0.5564227470984826
37927,684618,Breeze,viper,Controller,1.4375,1.1235888,1.1235888004302979,0.31391119956970215,9,2026-06-11 00:40:00,6-20,known,unknown,stable,6-20,3,0.31391119956970215
22047,684618,Breeze,phoenix,Duelist,1.1764705882352942,1.0350873,1.0350873470306396,0.1413832412046545,14,2026-06-11 00:40:00,6-20,known,known,stable,6-20,3,0.1413832412046545
11527,684618,Breeze,jett,Duelist,1.2,1.0897176,1.0897176265716553,0.11028237342834468,29,2026-06-11 00:40:00,21+,known,known,stable,21+,3,0.11028237342834468
9803,670466,Ascent,vyse,Sentinel,19.0,1.5164325,1.516432523727417,17.483567476272583,193,2026-06-12 21:00:00,21+,known,known,stable,21+,3,17.483567476272583
17086,670466,Ascent,yoru,Duelist,3.8,1.5280902,1.528090238571167,2.271909761428833,133,2026-06-12 21:00:00,21+,known,known,stable,21+,3,2.271909761428833
8504,670466,Ascent,sova,Initiator,2.5,1.7179756,1.7179756164550781,0.7820243835449219,115,2026-06-12 21:00:00,21+,known,known,stable,21+,3,0.7820243835449219
7378,670466,Ascent,sage,Sentinel,3.0,1.4783535,1.478353500366211,1.521646499633789,167,2026-06-12 21:00:00,21+,known,known,stable,21+,3,1.521646499633789
9801,670466,Ascent,omen,Controller,2.25,1.6093557,1.6093556880950928,0.6406443119049072,193,2026-06-12 21:00:00,21+,known,known,stable,21+,3,0.6406443119049072
21659,670466,Ascent,phoenix,Duelist,0.7692307692307693,1.2115564,1.2115564346313477,-0.4423256654005784,24,2026-06-12 21:00:00,21+,known,known,stable,21+,3,0.4423256654005784
21251,670466,Ascent,sova,Initiator,0.6923076923076923,1.3107054,1.3107054233551025,-0.6183977310474102,16,2026-06-12 21:00:00,6-20,known,known,stable,21+,3,0.6183977310474102
29243,670466,Ascent,chamber,Sentinel,0.6153846153846154,1.2846887,1.2846887111663818,-0.6693040957817664,14,2026-06-12 21:00:00,6-20,known,known,stable,6-20,3,0.6693040957817664
21661,670466,Ascent,neon,Duelist,0.7142857142857143,1.176975,1.1769750118255615,-0.4626892975398472,21,2026-06-12 21:00:00,21+,known,known,stable,21+,3,0.4626892975398472
8549,670466,Ascent,omen,Controller,0.6153846153846154,1.3709292,1.37092924118042,-0.7555446257958045,120,2026-06-12 21:00:00,21+,known,known,stable,21+,3,0.7555446257958045
8504,670466,Lotus,skye,Initiator,1.8235294117647056,1.6182225,1.6182224750518799,0.20530693671282574,115,2026-06-12 21:00:00,21+,known,known,stable,21+,3,0.20530693671282574
