player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
9803,490309,Icebox,killjoy,Sentinel,1.26,1.0358087,1.034202410751281,0.22579758924871896,147,2025-06-07 23:00:00,21+,known,known,stable,21+,2,0.22579758924871896
13744,490309,Icebox,viper,Controller,1.08,1.0078552,1.0062285579013281,0.07377144209867192,19,2025-06-07 23:00:00,6-20,known,known,stable,6-20,2,0.07377144209867192
17086,490309,Icebox,jett,Duelist,0.94,1.0720606,1.070480701061908,-0.130480701061908,87,2025-06-07 23:00:00,21+,known,known,stable,21+,2,0.130480701061908
9801,490309,Icebox,sova,Initiator,0.87,1.0962137,1.0946513954586303,-0.22465139545863033,147,2025-06-07 23:00:00,21+,known,known,stable,21+,2,0.22465139545863033
48878,490307,Icebox,harbor,Controller,1.49,0.7846432,0.7828540783577199,0.7071459216422801,0,2025-06-08 01:10:00,cold_start,known,unknown,changed_or_unknown,cold_start,2,0.7071459216422801
4885,490307,Icebox,jett,Duelist,1.25,0.90442574,0.9027238350149408,0.3472761649850592,7,2025-06-08 01:10:00,6-20,known,known,changed_or_unknown,6-20,2,0.3472761649850592
40845,490307,Icebox,killjoy,Sentinel,1.21,0.7778412,0.7760471643620209,0.43395283563797904,0,2025-06-08 01:10:00,cold_start,known,unknown,changed_or_unknown,cold_start,2,0.43395283563797904
10698,490307,Icebox,viper,Controller,1.0,0.88107526,0.8793563610029613,0.12064363899703867,18,2025-06-08 01:10:00,6-20,known,known,changed_or_unknown,cold_start,2,0.12064363899703867
4774,490307,Icebox,sova,Initiator,0.76,0.85220265,0.8504627355157935,-0.09046273551579354,11,2025-06-08 01:10:00,6-20,known,known,changed_or_unknown,6-20,2,0.09046273551579354
11494,490307,Icebox,harbor,Controller,1.07,1.1143548,1.1128057508618356,-0.04280575086183558,39,2025-06-08 01:10:00,21+,known,known,stable,21+,2,0.04280575086183558
309,490307,Icebox,kayo,Initiator,0.91,1.0418986,1.0402967693692777,-0.1302967693692777,62,2025-06-08 01:10:00,21+,known,known,stable,21+,2,0.1302967693692777
14681,490307,Icebox,clove,Controller,0.88,1.0486825,1.0470855503635688,-0.16708555036356876,37,2025-06-08 01:10:00,21+,known,known,stable,1-5,2,0.16708555036356876
7716,490307,Icebox,omen,Controller,0.66,1.1295234,1.127985339665613,-0.46798533966561295,50,2025-06-08 01:10:00,21+,known,known,stable,cold_start,2,0.46798533966561295
18162,490307,Icebox,gekko,Initiator,0.48,1.0330851,1.031476853625153,-0.5514768536251531,10,2025-06-08 01:10:00,6-20,known,known,stable,1-5,2,0.5514768536251531
4885,490307,Haven,neon,Duelist,1.25,0.88228,0.8805619670044779,0.36943803299552214,7,2025-06-08 01:10:00,6-20,known,known,changed_or_unknown,6-20,2,0.36943803299552214
10698,490307,Haven,breach,Initiator,1.05,0.8801209,0.8784012767314254,0.17159872326857462,18,2025-06-08 01:10:00,6-20,known,known,changed_or_unknown,21+,2,0.17159872326857462
4774,490307,Haven,sova,Initiator,1.04,0.89191353,0.8902025203583823,0.14979747964161771,11,2025-06-08 01:10:00,6-20,known,known,changed_or_unknown,6-20,2,0.14979747964161771
48878,490307,Haven,omen,Controller,0.91,0.7656418,0.7638388825718764,0.14616111742812365,0,2025-06-08 01:10:00,cold_start,known,unknown,changed_or_unknown,cold_start,2,0.14616111742812365
40845,490307,Haven,cypher,Sentinel,0.64,0.76120734,0.7594011883654231,-0.11940118836542313,0,2025-06-08 01:10:00,cold_start,known,unknown,changed_or_unknown,cold_start,2,0.11940118836542313
7716,490307,Haven,phoenix,Duelist,1.61,1.1540236,1.152503424194575,0.457496575805425,50,2025-06-08 01:10:00,21+,known,known,stable,21+,2,0.457496575805425
11494,490307,Haven,omen,Controller,1.27,1.0893503,1.0877830439910552,0.18221695600894483,39,2025-06-08 01:10:00,21+,known,known,stable,21+,2,0.18221695600894483
14681,490307,Haven,neon,Duelist,1.08,1.0126644,1.0110413189263807,0.06895868107361935,37,2025-06-08 01:10:00,21+,known,known,stable,21+,2,0.06895868107361935
18162,490307,Haven,killjoy,Sentinel,0.97,1.0262942,1.0246810341632102,-0.05468103416321024,10,2025-06-08 01:10:00,6-20,known,known,stable,6-20,2,0.05468103416321024
309,490307,Haven,sova,Initiator,0.37,1.0626633,1.0610765925026806,-0.6910765925026806,62,2025-06-08 01:10:00,21+,known,known,stable,21+,2,0.6910765925026806
48878,490307,Sunset,omen,Controller,1.35,0.7455892,0.7437716744642067,0.6062283255357934,0,2025-06-08 01:10:00,cold_start,known,unknown,changed_or_unknown,cold_start,2,0.6062283255357934
4774,490307,Sunset,sova,Initiator,1.28,0.86727273,0.8655437857724452,0.41445621422755485,11,2025-06-08 01:10:00,6-20,known,unknown,changed_or_unknown,6-20,2,0.41445621422755485
10698,490307,Sunset,kayo,Initiator,1.1,0.872382,0.8706567553372582,0.22934324466274192,18,2025-06-08 01:10:00,6-20,known,unknown,changed_or_unknown,21+,2,0.22934324466274192
40845,490307,Sunset,cypher,Sentinel,1.03,0.7372904,0.735466819467316,0.29453318053268407,0,2025-06-08 01:10:00,cold_start,known,unknown,changed_or_unknown,cold_start,2,0.29453318053268407
4885,490307,Sunset,neon,Duelist,0.96,0.8759723,0.8742496544813978,0.08575034551860217,7,2025-06-08 01:10:00,6-20,known,unknown,changed_or_unknown,6-20,2,0.08575034551860217
309,490307,Sunset,sova,Initiator,1.22,1.1215541,1.1200102786318324,0.09998972136816753,62,2025-06-08 01:10:00,21+,known,known,stable,21+,2,0.09998972136816753
18162,490307,Sunset,cypher,Sentinel,1.02,1.0610747,1.0594868531818604,-0.039486853181860404,10,2025-06-08 01:10:00,6-20,known,unknown,stable,6-20,2,0.039486853181860404
14681,490307,Sunset,neon,Duelist,0.73,1.0617317,1.0601442937789667,-0.3301442937789667,37,2025-06-08 01:10:00,21+,known,known,stable,21+,2,0.3301442937789667
7716,490307,Sunset,omen,Controller,0.65,1.1524372,1.150915832202869,-0.500915832202869,50,2025-06-08 01:10:00,21+,known,unknown,stable,cold_start,2,0.500915832202869
11494,490307,Sunset,iso,Duelist,0.65,1.1391855,1.1376545240743723,-0.48765452407437226,39,2025-06-08 01:10:00,21+,known,known,stable,21+,2,0.48765452407437226
36245,490308,Split,breach,Initiator,1.18,1.2647744,1.2633348340183406,-0.08333483401834063,39,2025-06-08 23:00:00,21+,unknown,known,stable,21+,2,0.08333483401834063
1265,490308,Split,skye,Initiator,1.15,1.2345613,1.2330997243151571,-0.08309972431515722,81,2025-06-08 23:00:00,21+,unknown,known,stable,21+,2,0.08309972431515722
3880,490308,Split,omen,Controller,1.08,1.2563611,1.254915395153999,-0.174915395153999,111,2025-06-08 23:00:00,21+,unknown,known,stable,21+,2,0.174915395153999
4004,490308,Split,yoru,Duelist,1.0,1.3192744,1.3178744882996931,-0.3178744882996931,116,2025-06-08 23:00:00,21+,unknown,known,stable,21+,2,0.3178744882996931
729,490308,Split,viper,Controller,0.89,1.2295294,1.2280641182464833,-0.3380641182464833,112,2025-06-08 23:00:00,21+,unknown,known,stable,21+,2,0.3380641182464833
7849,490308,Split,fade,Initiator,1.25,0.9819345,0.9802890011468492,0.26971099885315075,44,2025-06-08 23:00:00,21+,known,known,changed_or_unknown,21+,2,0.26971099885315075
7426,490308,Split,raze,Duelist,1.14,0.70779574,0.7059507071291772,0.4340492928708227,0,2025-06-08 23:00:00,cold_start,known,unknown,changed_or_unknown,cold_start,2,0.4340492928708227
14125,490308,Split,viper,Controller,1.11,0.91835964,0.9166678745056658,0.19333212549433432,20,2025-06-08 23:00:00,6-20,known,known,changed_or_unknown,cold_start,2,0.19333212549433432
37489,490308,Split,omen,Controller,0.73,0.71879905,0.7169620318822926,0.01303796811770741,6,2025-06-08 23:00:00,6-20,known,unknown,changed_or_unknown,6-20,2,0.01303796811770741
11218,490308,Split,cypher,Sentinel,0.64,0.9192761,0.9175850226295189,-0.2775850226295189,18,2025-06-08 23:00:00,6-20,known,known,changed_or_unknown,1-5,2,0.2775850226295189
1265,490308,Lotus,viper,Controller,1.42,1.2684108,1.2669738410904028,0.15302615890959714,81,2025-06-08 23:00:00,21+,unknown,known,stable,21+,2,0.15302615890959714
36245,490308,Lotus,fade,Initiator,1.41,1.2705009,1.2690654589436177,0.14093454105638226,39,2025-06-08 23:00:00,21+,unknown,known,stable,21+,2,0.14093454105638226
4004,490308,Lotus,raze,Duelist,1.08,1.3262445,1.3248496097426647,-0.24484960974266468,116,2025-06-08 23:00:00,21+,unknown,known,stable,21+,2,0.24484960974266468
3880,490308,Lotus,omen,Controller,1.07,1.2525544,1.251105914009488,-0.18110591400948794,111,2025-06-08 23:00:00,21+,unknown,known,stable,21+,2,0.18110591400948794
729,490308,Lotus,vyse,Sentinel,0.97,1.2280657,1.2265994011985297,-0.25659940119852975,112,2025-06-08 23:00:00,21+,unknown,known,stable,21+,2,0.25659940119852975
14125,490308,Lotus,viper,Controller,1.12,0.90978163,0.9080836281318156,0.21191637186818446,20,2025-06-08 23:00:00,6-20,known,unknown,changed_or_unknown,cold_start,2,0.21191637186818446
7849,490308,Lotus,fade,Initiator,0.81,0.9548339,0.953168711619759,-0.14316871161975897,44,2025-06-08 23:00:00,21+,known,unknown,changed_or_unknown,21+,2,0.14316871161975897
11218,490308,Lotus,killjoy,Sentinel,0.76,0.930517,0.9288341044339922,-0.16883410443399216,18,2025-06-08 23:00:00,6-20,known,known,changed_or_unknown,1-5,2,0.16883410443399216
7426,490308,Lotus,raze,Duelist,0.7,0.70103335,0.6991833994260275,0.0008166005739724813,0,2025-06-08 23:00:00,cold_start,known,unknown,changed_or_unknown,cold_start,2,0.0008166005739724813
37489,490308,Lotus,omen,Controller,0.57,0.7149878,0.7131480174874294,-0.14314801748742945,6,2025-06-08 23:00:00,6-20,known,known,changed_or_unknown,6-20,2,0.14314801748742945
11600,490306,Sunset,deadlock,Sentinel,1.43,1.0300515,1.0284410074420347,0.40155899255796523,65,2025-06-09 01:45:00,21+,known,known,stable,21+,2,0.40155899255796523
34974,490306,Sunset,omen,Controller,1.34,1.0797012,1.0781268628530423,0.2618731371469578,47,2025-06-09 01:45:00,21+,known,known,stable,21+,2,0.2618731371469578
25017,490306,Sunset,sova,Initiator,1.3,1.0376654,1.0360604469153045,0.2639395530846955,15,2025-06-09 01:45:00,6-20,known,unknown,stable,21+,2,0.2639395530846955
9196,490306,Sunset,neon,Duelist,1.29,1.0806038,1.0790301726337157,0.21096982736628433,107,2025-06-09 01:45:00,21+,known,known,stable,21+,2,0.21096982736628433
2489,490306,Sunset,viper,Controller,1.0,1.0629379,1.0613513313332261,-0.06135133133322612,105,2025-06-09 01:45:00,21+,known,known,stable,21+,2,0.06135133133322612
21668,490306,Sunset,sova,Initiator,1.37,0.9839345,0.9822904908253021,0.38770950917469804,12,2025-06-09 01:45:00,6-20,known,unknown,stable,21+,2,0.38770950917469804
5395,490306,Sunset,cypher,Sentinel,0.65,0.89650226,0.8947945836689283,-0.24479458366892826,21,2025-06-09 01:45:00,21+,known,unknown,stable,21+,2,0.24479458366892826
20240,490306,Sunset,omen,Controller,0.54,0.90769523,0.9059957084565196,-0.3659957084565195,15,2025-06-09 01:45:00,6-20,known,unknown,stable,21+,2,0.3659957084565195
8480,490306,Sunset,neon,Duelist,0.51,1.0720022,1.070422245991579,-0.5604222459915791,124,2025-06-09 01:45:00,21+,known,known,stable,21+,2,0.5604222459915791
5957,490306,Sunset,breach,Initiator,0.41,0.8536958,0.8519569783390665,-0.4419569783390665,38,2025-06-09 01:45:00,21+,known,known,stable,21+,2,0.4419569783390665
9196,490306,Haven,neon,Duelist,1.73,1.0740236,1.0724451493131424,0.6575548506868576,107,2025-06-09 01:45:00,21+,known,known,stable,21+,2,0.6575548506868576
25017,490306,Haven,sova,Initiator,1.6,1.0416758,1.040073805029595,0.5599261949704051,15,2025-06-09 01:45:00,6-20,known,known,stable,21+,2,0.5599261949704051
34974,490306,Haven,omen,Controller,1.58,1.0692744,1.0676925135032849,0.5123074864967152,47,2025-06-09 01:45:00,21+,known,known,stable,21+,2,0.5123074864967152
2489,490306,Haven,viper,Controller,1.5,1.0633498,1.0617636185231372,0.43823638147686284,105,2025-06-09 01:45:00,21+,known,known,stable,21+,2,0.43823638147686284
11600,490306,Haven,killjoy,Sentinel,1.15,1.0160769,1.0144562879942032,0.13554371200579673,65,2025-06-09 01:45:00,21+,known,known,stable,21+,2,0.13554371200579673
21668,490306,Haven,sova,Initiator,0.58,1.0006497,0.9990178267361125,-0.41901782673611254,12,2025-06-09 01:45:00,6-20,known,known,stable,21+,2,0.41901782673611254
5395,490306,Haven,cypher,Sentinel,0.49,0.91638607,0.9146928685529537,-0.42469286855295374,21,2025-06-09 01:45:00,21+,known,known,stable,21+,2,0.42469286855295374
20240,490306,Haven,omen,Controller,0.46,0.92103475,0.9193449377826333,-0.45934493778263324,15,2025-06-09 01:45:00,6-20,known,known,stable,21+,2,0.45934493778263324
8480,490306,Haven,jett,Duelist,0.43,1.1044317,1.1028754273735868,-0.6728754273735869,124,2025-06-09 01:45:00,21+,known,known,stable,21+,2,0.6728754273735869
5957,490306,Haven,breach,Initiator,0.14,0.8543517,0.8526133452716158,-0.7126133452716158,38,2025-06-09 01:45:00,21+,known,known,stable,21+,2,0.7126133452716158
48878,490311,Icebox,harbor,Controller,1.48,0.85335034,0.851611258351693,0.6283887416483069,1,2025-06-09 23:00:00,1-5,known,known,stable,1-5,2,0.6283887416483069
4885,490311,Icebox,jett,Duelist,1.39,0.8926405,0.8909299877438215,0.4990700122561784,8,2025-06-09 23:00:00,6-20,known,known,stable,6-20,2,0.4990700122561784
10698,490311,Icebox,viper,Controller,1.26,0.8690896,0.8673619770517955,0.3926380229482045,19,2025-06-09 23:00:00,6-20,known,known,stable,1-5,2,0.3926380229482045
40845,490311,Icebox,killjoy,Sentinel,1.08,0.77991074,0.7781182036445589,0.3018817963554412,1,2025-06-09 23:00:00,1-5,known,known,stable,1-5,2,0.3018817963554412
4774,490311,Icebox,sova,Initiator,0.64,0.84470206,0.8429566869493555,-0.20295668694935554,12,2025-06-09 23:00:00,6-20,known,known,stable,6-20,2,0.20295668694935554
729,490311,Icebox,killjoy,Sentinel,0.95,1.0505139,1.0489182957624703,-0.09891829576247035,113,2025-06-09 23:00:00,21+,known,known,stable,21+,2,0.09891829576247035
4004,490311,Icebox,omen,Controller,0.88,1.1009593,1.099400452386631,-0.21940045238663097,117,2025-06-09 23:00:00,21+,known,known,stable,1-5,2,0.21940045238663097
1265,490311,Icebox,kayo,Initiator,0.88,1.1063949,1.104839994920883,-0.2248399949208829,82,2025-06-09 23:00:00,21+,known,known,stable,21+,2,0.2248399949208829
3880,490311,Icebox,viper,Controller,0.75,1.09309,1.0915254807487809,-0.34152548074878086,112,2025-06-09 23:00:00,21+,known,known,stable,21+,2,0.34152548074878086
36245,490311,Icebox,gekko,Initiator,0.54,1.1002977,1.0987383592431106,-0.5587383592431105,40,2025-06-09 23:00:00,21+,known,known,stable,21+,2,0.5587383592431105
4885,490311,Sunset,neon,Duelist,0.98,0.8699843,0.8682573536443526,0.11174264635564735,8,2025-06-09 23:00:00,6-20,known,known,stable,6-20,2,0.11174264635564735
48878,490311,Sunset,omen,Controller,0.89,0.8357942,0.8340423483722403,0.055957651627759675,1,2025-06-09 23:00:00,1-5,known,known,stable,1-5,2,0.055957651627759675
40845,490311,Sunset,cypher,Sentinel,0.66,0.72047144,0.7186356363346255,-0.05863563633462543,1,2025-06-09 23:00:00,1-5,known,known,stable,1-5,2,0.05863563633462543
10698,490311,Sunset,kayo,Initiator,0.52,0.87184787,0.870122249331935,-0.35012224933193503,19,2025-06-09 23:00:00,6-20,known,known,stable,21+,2,0.35012224933193503
4774,490311,Sunset,sova,Initiator,0.42,0.8627211,0.8609888235371487,-0.4409888235371487,12,2025-06-09 23:00:00,6-20,known,known,stable,6-20,2,0.4409888235371487
4004,490311,Sunset,neon,Duelist,1.7,1.0960128,1.0944503815943363,0.6055496184056637,117,2025-06-09 23:00:00,21+,known,known,stable,21+,2,0.6055496184056637
1265,490311,Sunset,breach,Initiator,1.32,1.0923204,1.090755305373183,0.22924469462681696,82,2025-06-09 23:00:00,21+,known,known,stable,21+,2,0.22924469462681696
729,490311,Sunset,cypher,Sentinel,1.22,1.025587,1.023973250627984,0.19602674937201603,113,2025-06-09 23:00:00,21+,known,known,stable,21+,2,0.19602674937201603
3880,490311,Sunset,omen,Controller,1.16,1.0846548,1.0830840914090507,0.07691590859094921,112,2025-06-09 23:00:00,21+,known,known,stable,21+,2,0.07691590859094921
36245,490311,Sunset,fade,Initiator,1.0,1.1021016,1.1005435472517142,-0.10054354725171422,40,2025-06-09 23:00:00,21+,known,known,stable,21+,2,0.10054354725171422
40845,490311,Lotus,vyse,Sentinel,0.92,0.7441341,0.7423155467327094,0.17768445326729065,1,2025-06-09 23:00:00,1-5,known,unknown,stable,1-5,2,0.17768445326729065
4774,490311,Lotus,fade,Initiator,0.88,0.8340304,0.8322772438404336,0.04772275615956645,12,2025-06-09 23:00:00,6-20,known,known,stable,6-20,2,0.04772275615956645
10698,490311,Lotus,viper,Controller,0.82,0.85003823,0.8482967365679867,-0.028296736567986702,19,2025-06-09 23:00:00,6-20,known,known,stable,1-5,2,0.028296736567986702
4885,490311,Lotus,raze,Duelist,0.72,0.8956867,0.8939784196614697,-0.17397841966146976,8,2025-06-09 23:00:00,6-20,known,known,stable,6-20,2,0.17397841966146976
48878,490311,Lotus,omen,Controller,0.7,0.82468,0.8229200186335311,-0.12292001863353119,1,2025-06-09 23:00:00,1-5,known,unknown,stable,1-5,2,0.12292001863353119
4004,490311,Lotus,raze,Duelist,1.46,1.15364,1.1521195294673952,0.3078804705326048,117,2025-06-09 23:00:00,21+,known,known,stable,21+,2,0.3078804705326048
729,490311,Lotus,vyse,Sentinel,1.3,1.0670573,1.0654737260480893,0.23452627395191072,113,2025-06-09 23:00:00,21+,known,known,stable,21+,2,0.23452627395191072
36245,490311,Lotus,fade,Initiator,1.02,1.1309328,1.1293957770054042,-0.10939577700540415,40,2025-06-09 23:00:00,21+,known,known,stable,21+,2,0.10939577700540415
1265,490311,Lotus,viper,Controller,0.96,1.1348011,1.1332669342139152,-0.17326693421391526,82,2025-06-09 23:00:00,21+,known,known,stable,21+,2,0.17326693421391526
3880,490311,Lotus,omen,Controller,0.77,1.1008881,1.0993292326376793,-0.3293292326376793,112,2025-06-09 23:00:00,21+,known,known,stable,21+,2,0.3293292326376793
7378,490310,Ascent,raze,Duelist,1.15,1.0425704,1.0409690026780594,0.10903099732194055,122,2025-06-10 02:30:00,21+,known,known,stable,21+,2,0.10903099732194055
9801,490310,Ascent,omen,Controller,1.11,1.0200703,1.0184525867716427,0.09154741322835735,148,2025-06-10 02:30:00,21+,known,known,stable,21+,2,0.09154741322835735
9803,490310,Ascent,viper,Controller,0.98,1.00192,1.0002890455716718,-0.02028904557167177,148,2025-06-10 02:30:00,21+,known,known,stable,21+,2,0.02028904557167177
13744,490310,Ascent,fade,Initiator,0.73,0.9648702,0.9632123067187776,-0.23321230671877757,20,2025-06-10 02:30:00,6-20,known,known,stable,6-20,2,0.23321230671877757
17086,490310,Ascent,gekko,Initiator,0.51,0.9776543,0.976005676044489,-0.46600567604448895,88,2025-06-10 02:30:00,21+,known,known,stable,21+,2,0.46600567604448895
9196,490310,Ascent,jett,Duelist,1.32,1.0782979,1.0767225096124078,0.24327749038759228,108,2025-06-10 02:30:00,21+,known,known,stable,21+,2,0.24327749038759228
34974,490310,Ascent,omen,Controller,1.28,1.0454972,1.0438979595897193,0.2361020404102807,48,2025-06-10 02:30:00,21+,known,known,stable,21+,2,0.2361020404102807
11600,490310,Ascent,killjoy,Sentinel,1.26,0.9799887,0.9783417911765588,0.28165820882344117,66,2025-06-10 02:30:00,21+,known,known,stable,21+,2,0.28165820882344117
25017,490310,Ascent,sova,Initiator,0.94,1.0200341,1.0184163207688266,-0.07841632076882665,16,2025-06-10 02:30:00,6-20,known,known,stable,21+,2,0.07841632076882665
2489,490310,Ascent,kayo,Initiator,0.91,1.03036,1.0287497456502204,-0.11874974565022034,106,2025-06-10 02:30:00,21+,known,known,stable,21+,2,0.11874974565022034
13744,490310,Icebox,viper,Controller,1.12,0.9897965,0.9881567553729546,0.13184324462704555,20,2025-06-10 02:30:00,6-20,known,known,stable,6-20,2,0.13184324462704555
17086,490310,Icebox,jett,Duelist,0.63,0.991952,0.9903138071161193,-0.36031380711611927,88,2025-06-10 02:30:00,21+,known,known,stable,21+,2,0.36031380711611927
9803,490310,Icebox,killjoy,Sentinel,0.61,0.9940742,0.992437575258015,-0.38243757525801503,148,2025-06-10 02:30:00,21+,known,known,stable,21+,2,0.38243757525801503
7378,490310,Icebox,omen,Controller,0.61,0.98836666,0.9867258587585482,-0.37672585875854825,122,2025-06-10 02:30:00,21+,known,known,stable,6-20,2,0.37672585875854825
9801,490310,Icebox,sova,Initiator,0.52,1.0500591,1.0484631812863388,-0.5284631812863387,148,2025-06-10 02:30:00,21+,known,known,stable,21+,2,0.5284631812863387
9196,490310,Icebox,jett,Duelist,1.5,1.0969763,1.0954145323665763,0.40458546763342373,108,2025-06-10 02:30:00,21+,known,known,stable,21+,2,0.40458546763342373
2489,490310,Icebox,viper,Controller,1.44,1.0590184,1.0574289961141619,0.3825710038858381,106,2025-06-10 02:30:00,21+,known,known,stable,21+,2,0.3825710038858381
11600,490310,Icebox,killjoy,Sentinel,1.24,0.9874265,0.9857850303664089,0.25421496963359114,66,2025-06-10 02:30:00,21+,known,known,stable,21+,2,0.25421496963359114
25017,490310,Icebox,sova,Initiator,1.16,1.0193022,1.0176839622448497,0.14231603775515023,16,2025-06-10 02:30:00,6-20,known,known,stable,21+,2,0.14231603775515023
34974,490310,Icebox,omen,Controller,0.76,1.051814,1.0502193386135033,-0.29021933861350324,48,2025-06-10 02:30:00,21+,known,known,stable,21+,2,0.29021933861350324
1144,490312,Pearl,astra,Controller,1.08,1.0895414,1.0879742755782738,-0.007974275578273682,100,2025-06-10 23:00:00,21+,known,known,stable,21+,2,0.007974275578273682
10971,490312,Pearl,sova,Initiator,1.01,1.1291045,1.127566133304112,-0.11756613330411203,76,2025-06-10 23:00:00,21+,known,known,stable,21+,2,0.11756613330411203
18350,490312,Pearl,yoru,Duelist,0.95,1.1401018,1.1385714336061017,-0.18857143360610173,54,2025-06-10 23:00:00,21+,known,known,stable,21+,2,0.18857143360610173
21328,490312,Pearl,jett,Duelist,0.92,1.1771445,1.1756411339913437,-0.2556411339913437,36,2025-06-10 23:00:00,21+,known,known,stable,6-20,2,0.2556411339913437
29873,490312,Pearl,cypher,Sentinel,0.67,1.1107012,1.1091494458607984,-0.4391494458607984,46,2025-06-10 23:00:00,21+,known,known,stable,21+,2,0.4391494458607984
14125,490312,Pearl,astra,Controller,1.57,0.9065531,0.9048527328874981,0.6651472671125019,21,2025-06-10 23:00:00,21+,known,unknown,stable,1-5,2,0.6651472671125019
7426,490312,Pearl,yoru,Duelist,1.37,0.7197259,0.7178895587635306,0.6521104412364696,1,2025-06-10 23:00:00,1-5,known,unknown,stable,1-5,2,0.6521104412364696
7849,490312,Pearl,fade,Initiator,0.86,0.94548947,0.9438174512159514,-0.08381745121595141,45,2025-06-10 23:00:00,21+,known,unknown,stable,21+,2,0.08381745121595141
37489,490312,Pearl,vyse,Sentinel,0.83,0.75918627,0.7573786429320458,0.07262135706795414,7,2025-06-10 23:00:00,6-20,known,known,stable,1-5,2,0.07262135706795414
11218,490312,Pearl,chamber,Sentinel,0.64,0.95351064,0.9518444656846873,-0.31184446568468727,19,2025-06-10 23:00:00,6-20,known,known,stable,1-5,2,0.31184446568468727
18350,490312,Lotus,raze,Duelist,1.04,1.180389,1.1788880149079555,-0.13888801490795544,54,2025-06-10 23:00:00,21+,known,known,stable,21+,2,0.13888801490795544
10971,490312,Lotus,viper,Controller,0.99,1.1706464,1.1691383056574165,-0.1791383056574165,76,2025-06-10 23:00:00,21+,known,known,stable,6-20,2,0.1791383056574165
21328,490312,Lotus,fade,Initiator,0.98,1.2129505,1.2114731377344194,-0.23147313773441947,36,2025-06-10 23:00:00,21+,known,known,stable,21+,2,0.23147313773441947
29873,490312,Lotus,killjoy,Sentinel,0.91,1.1419724,1.1404434274093669,-0.23044342740936685,46,2025-06-10 23:00:00,21+,known,known,stable,21+,2,0.23044342740936685
1144,490312,Lotus,omen,Controller,0.9,1.1180001,1.1164537051385401,-0.21645370513854012,100,2025-06-10 23:00:00,21+,known,known,stable,21+,2,0.21645370513854012
11218,490312,Lotus,killjoy,Sentinel,1.36,0.8936215,0.891911734685191,0.46808826531480907,19,2025-06-10 23:00:00,6-20,known,known,stable,1-5,2,0.46808826531480907
7426,490312,Lotus,raze,Duelist,1.29,0.73780125,0.7359780627405694,0.5540219372594306,1,2025-06-10 23:00:00,1-5,known,known,stable,1-5,2,0.5540219372594306
14125,490312,Lotus,viper,Controller,1.23,0.9337348,0.9320542033847082,0.29794579661529175,21,2025-06-10 23:00:00,21+,known,known,stable,1-5,2,0.29794579661529175
37489,490312,Lotus,omen,Controller,0.99,0.7305751,0.728746633708615,0.26125336629138496,7,2025-06-10 23:00:00,6-20,known,known,stable,6-20,2,0.26125336629138496
7849,490312,Lotus,fade,Initiator,0.26,0.92246497,0.9207761922852253,-0.6607761922852253,45,2025-06-10 23:00:00,21+,known,known,stable,21+,2,0.6607761922852253
11494,490313,Icebox,harbor,Controller,1.27,0.99207824,0.9904401416456666,0.2795598583543334,40,2025-06-11 01:30:00,21+,known,known,stable,21+,2,0.2795598583543334
457,490313,Icebox,viper,Controller,1.16,1.0224817,1.0208657075116663,0.13913429248833364,112,2025-06-11 01:30:00,21+,known,known,stable,21+,2,0.13913429248833364
7716,490313,Icebox,jett,Duelist,1.12,1.0440419,1.0424415932660982,0.07755840673390191,51,2025-06-11 01:30:00,21+,known,known,stable,21+,2,0.07755840673390191
309,490313,Icebox,sova,Initiator,0.95,0.93949586,0.9378194838159661,0.012180516184033818,63,2025-06-11 01:30:00,21+,known,known,stable,21+,2,0.012180516184033818
14681,490313,Icebox,chamber,Sentinel,0.82,0.9585263,0.9568637878409123,-0.13686378784091235,38,2025-06-11 01:30:00,21+,known,known,stable,1-5,2,0.13686378784091235
21668,490313,Icebox,sova,Initiator,1.26,1.0318506,1.0302414236081625,0.2297585763918375,13,2025-06-11 01:30:00,6-20,known,known,stable,21+,2,0.2297585763918375
5957,490313,Icebox,harbor,Controller,1.0,0.939629,0.9379527375171035,0.06204726248289649,39,2025-06-11 01:30:00,21+,known,known,stable,6-20,2,0.06204726248289649
20240,490313,Icebox,viper,Controller,0.87,0.9464597,0.9447884018637194,-0.07478840186371938,16,2025-06-11 01:30:00,6-20,known,known,stable,21+,2,0.07478840186371938
5395,490313,Icebox,killjoy,Sentinel,0.63,0.9526607,0.9509938847633719,-0.3209938847633719,22,2025-06-11 01:30:00,21+,known,known,stable,21+,2,0.3209938847633719
8480,490313,Icebox,jett,Duelist,0.53,1.087488,1.0859194009121227,-0.5559194009121227,125,2025-06-11 01:30:00,21+,known,known,stable,21+,2,0.5559194009121227
11494,490313,Sunset,omen,Controller,1.39,0.9776218,0.9759731678676224,0.41402683213237745,40,2025-06-11 01:30:00,21+,known,known,stable,21+,2,0.41402683213237745
14681,490313,Sunset,neon,Duelist,1.2,0.964971,0.9633131715391103,0.23668682846088962,38,2025-06-11 01:30:00,21+,known,known,stable,21+,2,0.23668682846088962
457,490313,Sunset,viper,Controller,1.19,1.042512,1.0409106669037924,0.14908933309620753,112,2025-06-11 01:30:00,21+,known,known,stable,21+,2,0.14908933309620753
